epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,6,0.8062118924860875,0.8132128768163776,0.7568488845749203,0.7948635095970662,0.7587794375131592,0.7972132022713369,0.7896861653154635,0.8082240002951191
0,9,0.8060893884064915,0.8132032270065439,0.7574006363592729,0.7954676859040173,0.7592726293289026,0.7977123040523121,0.7891890149783685,0.8077983430137239
0,-1,0.8060340798530151,0.8131506899616412,0.7574315139732508,0.7955175421968779,0.7592957493196573,0.7977433974054179,0.7890863291117794,0.8077104238775162
0,3,0.8135050290148234,0.8187517824085826,0.7661569619559061,0.8042569190825681,0.7679363309578667,0.8061160868675994,0.7971318996567521,0.8132868559191698
0,6,0.8139825246706673,0.8185244806209457,0.7677835345991918,0.8064270203986573,0.7692604059234713,0.8077490241454761,0.7974714203721405,0.8124762843707195
0,9,0.8144721135832254,0.8185480673364728,0.7680987577099297,0.8067733360211806,0.7694519891793344,0.8079500587561106,0.7982279784723879,0.8124966558778894
0,-1,0.8144409167152655,0.8185126852450011,0.7680297099977942,0.8066982832472257,0.7693745670848082,0.8078851914408609,0.7982249078173713,0.812480573109071
0,3,0.8149479507870517,0.8198625656438758,0.766292797518724,0.8043866532710752,0.7681537130943729,0.8064345256907866,0.7997185854427055,0.8151953444856269
0,-1,0.8149479507870517,0.8198625656438758,0.766292797518724,0.8043866532710752,0.7681537130943729,0.8064345256907866,0.7997185854427055,0.8151953444856269
0,3,0.8155551917502255,0.8191838726487579,0.7645545320821839,0.8023066150198429,0.7663106118542236,0.8043121364420666,0.8011137310786912,0.815133157779529
0,-1,0.8155551917502255,0.8191838726487579,0.7645545320821839,0.8023066150198429,0.7663106118542236,0.8043121364420666,0.8011137310786912,0.815133157779529
0,3,0.8135101231936618,0.8177675169549155,0.7622695204662304,0.8005048089627944,0.7640404218835013,0.8030281952488156,0.7998930706694426,0.8143236584156665
0,-1,0.8135101231936618,0.8177675169549155,0.7622695204662304,0.8005048089627944,0.7640404218835013,0.8030281952488156,0.7998930706694426,0.8143236584156665
0,3,0.81190594262847,0.8166331456586412,0.7607773570193662,0.7985153703101139,0.762750194499074,0.8014006190414149,0.798176117437578,0.8132171639209566
0,-1,0.81190594262847,0.8166331456586412,0.7607773570193662,0.7985153703101139,0.762750194499074,0.8014006190414149,0.798176117437578,0.8132171639209566
0,3,0.8107849338930538,0.8151717580624012,0.7586677923290275,0.7951283391907604,0.7611572406325707,0.7982869949924747,0.7967661555074709,0.8118833662936125
0,-1,0.8107849338930538,0.8151717580624012,0.7586677923290275,0.7951283391907604,0.7611572406325707,0.7982869949924747,0.7967661555074709,0.8118833662936125
0,3,0.8100113583319157,0.8149476714830807,0.7574101171449461,0.7953803027146442,0.7597820379515142,0.7981636937646412,0.7959393784268253,0.8115370508199402
0,-1,0.8100113583319157,0.8149476714830807,0.7574101171449461,0.7953803027146442,0.7597820379515142,0.7981636937646412,0.7959393784268253,0.8115370508199402
0,-1,0.8095275376495602,0.8151299427145143,0.7566453723467537,0.7952248359490868,0.7591410208574191,0.7984156572890795,0.7955974607905276,0.8119230371233646
0,-1,0.8081296318239564,0.8140845627394053,0.756318328559492,0.7947959619679053,0.75885969522227,0.7981819209026688,0.7940176344018227,0.810573156727202
0,-1,0.8081034831333423,0.8135634813259132,0.7568938178690197,0.7951690823504041,0.7594047471908509,0.7985014319104458,0.7938951861416321,0.8098462155766075
0,-1,0.8065979825363614,0.8116721474122304,0.755889955901576,0.7941054752370732,0.7582464320332666,0.7972180269563887,0.7923963633575647,0.807546379635568
0,-1,0.8075578157344236,0.8121524861084856,0.7564171149885774,0.7942609418575673,0.7587220836371419,0.7973627718760192,0.7929400323310413,0.8079752534707269
0,3,0.80799892794201,0.8124398317269506,0.7569877180866829,0.7945563290023072,0.7592636275496638,0.7975461154408845,0.7934256122275878,0.8083172803542661
0,6,0.8102165846908556,0.8141821316857839,0.7586222996025541,0.795147102566308,0.7608613439835852,0.7980489701592819,0.7956262703413802,0.8102933165497607
0,9,0.813848829342178,0.8167081985799448,0.7615132700515816,0.7966369030541843,0.76370067449435,0.7993334471521736,0.7990529952967622,0.8131560493994463
0,12,0.8157576291532901,0.8176720925264008,0.7630998523746226,0.7968288239502712,0.765301250476391,0.7993366637059431,0.8006423027992176,0.814443743089511
0,15,0.8164469912375428,0.8181513588887271,0.7639413535528973,0.7972491203094946,0.7660549358619146,0.799419221919362,0.8005404129036161,0.8146185091773382
0,18,0.8163424180291391,0.8180988218438242,0.7647443813935655,0.7979438959237208,0.766603741172212,0.7997515992882833,0.7997279952250791,0.8139162282722655
0,21,0.8156077745941155,0.8171006179906688,0.7643894868563303,0.7967409048139029,0.7663459075116945,0.7988595415634574,0.7987277593287957,0.8128118781467313
0,24,0.8171654066502412,0.8171188451286964,0.7661719294014678,0.7965393341110102,0.7684402845107274,0.7991093605728937,0.8001339096531637,0.8129266020461089
0,27,0.8190685242245143,0.8174748119055603,0.7682843813618588,0.7966401209174361,0.7707216098095766,0.7995500298996185,0.801806441991788,0.8133168770876309
0,30,0.8200603946569869,0.8174019035026068,0.7696113125205227,0.7966422638316364,0.772232472365482,0.7997430216654984,0.8027298085074088,0.8130627693402993
0,33,0.820492677902358,0.8172410746197214,0.770163951881788,0.7966787181076914,0.7728126051093449,0.7999413758146217,0.8031283769082183,0.8126682054119532
0,36,0.8215884423243773,0.8178136208922877,0.7714025772250508,0.7979717727230571,0.7739170948040955,0.8008334333933813,0.8040059282826457,0.8131206673080457
0,39,0.8227434655022,0.8186456359846506,0.7734775416115929,0.8004892621400377,0.7757327638365084,0.802962792135487,0.8050041098334558,0.8137929270446573
0,42,0.8237725430576356,0.8192428428012,0.7754716053731673,0.8023998950791603,0.7775627051437252,0.8046589880099857,0.8059756341319291,0.8141017163546589
0,45,0.8251063446466365,0.8199226093286709,0.7781781152892099,0.8045571304739495,0.7800650268318026,0.8065406719651821,0.8068698472870479,0.8143451021074244
0,48,0.8259477659346094,0.8201290035145036,0.7805100792576328,0.8062736981495655,0.7823117308058489,0.8081703926893662,0.8072843948989885,0.8139794871629514
0,51,0.8274008460925325,0.8209058011000658,0.782789559210591,0.808232579247974,0.784474464219839,0.8098987541006095,0.8087506880250668,0.8143172253081391
0,54,0.8282001713071727,0.8212757047835662,0.7845203296652558,0.8097507926272095,0.7861092564165748,0.8114866596263949,0.8093592410194922,0.8141992850034704
0,57,0.8288665532494421,0.8215887841843493,0.786289126133173,0.8111242610868142,0.787821289586416,0.8126810732597121,0.8097415772748665,0.8139805593475394
0,60,0.8294754666211359,0.8217538992607263,0.7876403330650359,0.8119466268155269,0.7891187268382657,0.8135377488957474,0.8103721091835099,0.8139312388564961
0,63,0.829873582485848,0.8218889945190727,0.7893506300509593,0.8137243087172139,0.790684259109618,0.8149026395814651,0.810348501778657,0.8134133737005417
0,66,0.8299137663788104,0.8217914258714696,0.7912440204008827,0.8152087485796475,0.7924128632530302,0.8162836134822846,0.8098396460477524,0.8122661361914916
0,69,0.8296050775737124,0.8214258107761706,0.7922397353046923,0.8159244314955973,0.7933228890005637,0.8168518711658223,0.8091789199871642,0.8113269024924936
0,72,0.8293670609487075,0.8210805671882123,0.7930393212001645,0.8164069147101405,0.7940520290807174,0.8172818171863543,0.8086652505549614,0.8105174032766637
0,75,0.8297851948669858,0.8212070849698152,0.7939664437920291,0.8171595884416022,0.7949257176313528,0.8180066139690966,0.8088947058728312,0.8106160441107177
0,78,0.8302411731574156,0.8214719147135428,0.7946113823902322,0.8176474322808297,0.7955140062708363,0.8184419216599769,0.8093659985367704,0.810831553212885
0,81,0.8309018749552666,0.8219179433528895,0.7954253042092634,0.8182092568565794,0.7963001779295967,0.819005890006842,0.8102160362592313,0.8113108197236751
0,84,0.8319441415143586,0.822463685309126,0.7964126609931488,0.8188557843138176,0.7972739097025957,0.8196738610063219,0.8113444762005904,0.8120045231520445
0,87,0.8334202521620075,0.8233053517158432,0.7979706698615531,0.8200341150285134,0.7988118218360073,0.8208414701745925,0.8128083525924639,0.812752907994397
0,90,0.8345597440210435,0.8238982684408289,0.7991147323448624,0.8208768521161399,0.7999404472989801,0.8216627634205039,0.8139550383963472,0.8132611234890603
0,93,0.8353029697286687,0.8242059854181737,0.7999396752125348,0.8215383900080806,0.8007292389553948,0.8222170831537978,0.8146680688564797,0.8135859954191931
0,96,0.8357337539562226,0.8243485861192089,0.8004127939481738,0.8218761281538851,0.8011924613008405,0.822441169432739,0.8150916732325959,0.8137050079084497
0,99,0.8361541580695065,0.8244515156892953,0.8009386314804137,0.8221548961472476,0.8017143555063205,0.8227167208723318,0.8155365136954993,0.8138208038439426
0,102,0.8365232552997142,0.8245710645722846,0.8013339968633615,0.8224025707875041,0.8021031935803048,0.8229290135714226,0.8159052037272388,0.8139365997794357
0,105,0.8371375434527786,0.8249961856117183,0.8015157106999228,0.8225408825995956,0.8022801840860238,0.8231027074750108,0.8167329394496532,0.8145316622257185
0,108,0.837618917363666,0.825244932135211,0.8015807484070353,0.8226545341661202,0.8023413997416362,0.8231595331079422,0.8174281668916299,0.8151031366110678
0,111,0.837849907331077,0.8253516146526434,0.801705501253531,0.8227606804405158,0.8024623981696037,0.8232538853518494,0.8177399504116575,0.8152886245447738
0,114,0.8379336799775381,0.8253800313129547,0.8017715787141687,0.8228035715810207,0.8025270459253127,0.8233128594138969,0.8177986956259102,0.8153572443583993
0,117,0.8379728782108409,0.8254089763774589,0.8017983068153581,0.822833588992626,0.802554145924566,0.8233257218697414,0.8178437889468928,0.8153786880501573
0,-1,0.8379728782108409,0.8254089763774589,0.8017983068153581,0.822833588992626,0.802554145924566,0.8233257218697414,0.8178437889468928,0.8153786880501573
0,3,0.838275662282196,0.8254915347416449,0.8016360902956539,0.8227049268418433,0.8024026961078016,0.8231648940308913,0.818317125435191,0.8157400142562787
0,6,0.8383845821757471,0.8255001135752857,0.8009902641750443,0.8218675506771663,0.8017549968889459,0.8223918489416057,0.8184287197824187,0.8160048438494892
0,9,0.8388398318752771,0.8259236249805895,0.7984537350790529,0.8195602094397971,0.7992763315850169,0.8203493375975872,0.8196045620816952,0.8177535769123497
0,12,0.8391197079801082,0.8263793035822075,0.7964839173439827,0.8179342416586685,0.7973013659223267,0.8188675781947505,0.8208216408977126,0.8195730741580113
0,15,0.8376020744257278,0.8259322026081561,0.7928405706237155,0.814858680013281,0.7936536682027816,0.8157946971602248,0.8201712280385872,0.8205712780093438
0,18,0.8350232728306102,0.8245576619637104,0.7895575367650756,0.8123218912736828,0.790327883051357,0.8132525476462095,0.8172426373725084,0.8194401232691122
0,21,0.8338109640778394,0.8239411559749151,0.7885348269084564,0.8115590320862234,0.7892735122835531,0.8125867210157875,0.8159624584946021,0.8189008144213997
0,24,0.8363018048211291,0.8255365663436517,0.7907207976827275,0.8136878544411588,0.7913565919675462,0.8145654376767271,0.8185286284408333,0.8204844310577241
0,27,0.8363454847066888,0.8256909624326286,0.7907785449253227,0.8137425373414567,0.7912935404808155,0.8146024295328697,0.818691538808222,0.8207224560362372
0,30,0.836939766742262,0.8259901004251605,0.792722066876612,0.815496629844245,0.7931821725210968,0.8163458000394105,0.8188246551012334,0.8204511933354991
0,33,0.8362978537991982,0.8257038287985365,0.7930907933461615,0.8159104933939642,0.7935466485134386,0.816674960708496,0.8179065931998979,0.8198078825827609
0,36,0.8360442557279721,0.8255429996019675,0.7936619488657364,0.816386543053825,0.7941548253364487,0.8170856074064108,0.8177917519197435,0.8195998787727088
0,39,0.8360400346329112,0.8254808142526332,0.7938583748209624,0.8166996209540628,0.7943401239393838,0.8174190569631489,0.8180204148220771,0.8197339018461959
0,42,0.836451183228205,0.825089465369682,0.7954014664301474,0.8178511473529394,0.7958837095339244,0.8184322714007471,0.8182378840125123,0.8189286912206851
0,45,0.8358647124471471,0.8247281391629007,0.7953803978201837,0.8176828143723014,0.7958488000720975,0.8183046812850764,0.8180376801723361,0.8185877365217338
0,48,0.8357190527160282,0.8244129168934831,0.7961020598586254,0.8179980364923778,0.7965641823107497,0.8187249779433629,0.8185396590096928,0.8184387028640161
0,51,0.8354752662503774,0.8238114213385743,0.796284174832229,0.817707474468527,0.7968506119745979,0.8184633647538588,0.8192233543083688,0.8183132572672323
0,54,0.8354383324110117,0.8234929825153872,0.7973427264061959,0.8183057534696664,0.7979740767163462,0.8191495627418826,0.8192843604354607,0.8178811668783096
0,57,0.8346522058262288,0.8227177930569216,0.7972400804986409,0.8182060403028097,0.7978837897615371,0.8190734377855978,0.8182956216250522,0.8168990457957958
0,60,0.8333071384006346,0.8218546861132223,0.7965136960452738,0.8176174109629791,0.797160790015095,0.8185309122335359,0.8169099295540717,0.8157818294552067
0,63,0.8322734033921984,0.821127743310166,0.7957130286127796,0.8172866421662773,0.7964409746805455,0.8183507853719033,0.8158076633243743,0.8148275851719782
0,66,0.831020108838554,0.8204565557569166,0.7946901440474768,0.8166460118737217,0.7954531250597233,0.8177546505904807,0.8145515767673952,0.8139762706091878
0,69,0.8304127879256604,0.8201745713595807,0.7938249282317948,0.8161924777921301,0.7946341774474726,0.817319343796274,0.8139772592271065,0.8138004323367726
0,72,0.8302137961242354,0.8202260375681542,0.7925176348342889,0.8154301543996739,0.793366238974779,0.8165902581258976,0.8140552354050998,0.8142153677722889
0,75,0.8306651291650888,0.8206163127595744,0.7921165595102873,0.8153851226469,0.792944168086204,0.8165859695366788,0.8144720477263118,0.8149369479999438
0,78,0.8312740244406722,0.8212354980114365,0.7919977483457745,0.8153014923977975,0.7928120326477917,0.8165312879734555,0.8152155068335184,0.8156381567204284
0,81,0.8315634910306808,0.8216788461893517,0.7913926451993892,0.8149262276424419,0.7921696718187381,0.8160509492772002,0.8157052586569544,0.8163264992258584
0,84,0.8315011611511525,0.8216734852664025,0.7908454045712126,0.8144223008852097,0.7916132631947506,0.815674612486161,0.8159065757377352,0.8166374327563487
0,87,0.831451761155012,0.8216488265214908,0.7906370162445372,0.8140695521551472,0.7913861149952389,0.815281120741684,0.8159340234464086,0.8168036213674728
0,90,0.8310336218461215,0.8213968616422197,0.7900124476813452,0.813404797709437,0.7907282345951708,0.814580984353283,0.8155168417133056,0.8166084837724754
0,93,0.8306873060229363,0.8211609810324515,0.7895494990773454,0.813003800672831,0.790236557745227,0.8141145839079211,0.8148862556153345,0.8162782509194031
0,96,0.830357860040466,0.8210012270280356,0.789142015909189,0.8127175273873395,0.7898393926731139,0.8139173019433878,0.8142607199570141,0.815935151851276
0,99,0.8302380559829293,0.8209829983905355,0.7890166376004976,0.8126853618496439,0.789723498806499,0.8138947860670009,0.8139184460405346,0.8157936234856736
0,102,0.830192854600788,0.8209272449417967,0.789190369492049,0.8128022301183878,0.7898936873267811,0.8140020046746553,0.8137231311942096,0.8156349401666647
0,105,0.8303269385727383,0.821019452816541,0.7895861914960909,0.8130927921422918,0.7902905315652409,0.8143097216520001,0.8137466904991,0.8155545263225725
0,108,0.8306755696361554,0.8211910022009675,0.7900835958981043,0.8134680566002384,0.790802174018025,0.8146227995522949,0.8140714949302058,0.8156692500734775
0,111,0.830868588951158,0.8212757049335633,0.7903665229005324,0.8137092981329559,0.7910967165736323,0.8148297311781748,0.814231070211226,0.815684260657708
0,114,0.831025366229396,0.8213764901350123,0.7905525216882923,0.8138808479646262,0.7912853457703882,0.8150018169537299,0.8143893044842827,0.8157142818261692
0,117,0.8310667255377371,0.8213818510579617,0.7905725705148584,0.8138947862156501,0.7913084382207584,0.8150162911479897,0.8144454354106649,0.8157518082867455
